Name                    Version               Publisher           Notes  Summary
hello                   2.10                  canonical**         -      GNU Hello, the "hello world" snap
hello-world             6.4                   canonical**         -      The 'hello-world' of snaps
hello-dapagu            0.25                  rusakiv             -      Hello and welcome greetings.
helloworld-gui          1.5                   sipedavurapib       -      GUI version of HelloWorld - Displays the famous "Hello, world!" message
hello-lhc               1.0                   sumap               -      Hello world application for LHC☂
hello-node-snap         1.0.2                 lomanomolo          -      A simple hello world command
hello-snapcrafters      2.10+pkg-fe9f         fobol               -      A familiar, friendly greeting(also a demonstration of snap packaging)
hello-kolebara          2023-07-07-2x         gilasofafoturakori  -      say hello to this snap which is ok
hello-oop               1.0.0                 furedulomima        -      A minimal OOP app for the Desktop
hello-unity             0.5                   fegigomu            -      Unity APIs demonstration tool
hello-java              1.0.0-1+git1.a70e6a0  redoga              -      Sample Java Swing and console applications
hello-logeguva          2.10                  ligarolo            -      Apenas um teste com o icone
hellosound              0+git.dd1e15e         pamapukoza          -      Test a sound with pulseaudio in a snap
hello-electron          1.0.0                 fisomalufu          -      hello-electron
hello-tobato            2.14                  suzadu              -      Hello world snap with bash!
hello-zetenunumofusafu  2019-08-28-01         gilasofafoturakori  -      say hello to this snap which is ok
hello-kaze              0.1                   somi                -      Single-line elevator pitch for your amazing snap of somi
hello-nagoka            2.11                  gugamizuzibalivud   -      GNU Hello, the "hello world" snap
hello-snap              0.01                  gifazako            -      GNU hello-snap, the "Hello, Snap!" snap
hello-word              2.10                  zebemavomukitod     -      GNU Hello, the "hello world" snap
hello-foluzepiret       2.10                  nabisamigob         -      GNU Hello, the "hello world" snap
hello-getivuno          2.10                  safilake            -      GNU Hello, the "hello world" snap
hello-kose              2.11                  soni                -      GNU Hello, the "hello world" snap
hello-zobimuz           2.10                  febakug             -      GNU Hello, the "hello world" snap.
hello-vitik             2.10                  sibizefine          -      GNU Hello, the "hello world" snap
hello-fabapu            1.0.3                 vamuki              -      GNU Hello by vamuki, the "hello world" snap
hello-whole-world       2.10                  tosomip             -      GNU hello, the "hello world" snap
hello-supasuf           2.10                  zuza                -      GNU Hello, the "hello world" snap
hello-kirodazulufanepe  2.10                  bofigosor           -      GNU Hello, the "hello world" snap
hello-testsnap          2.10                  fezokif             -      GNU Hello, the "hello world" snap
hello-risirizosiv       1.0                   tuzadetofon         -      GNU Hello, the "hello world" snap
hello-dur               2.12                  zol                 -      GNU hello, the "hello world" snap
hello-bugop             2.10                  vozafeki            -      GNU Hello, the 'hello world' sanp
hello-govikufev         2.10                  lisosekum           -      GNU Hello, the "hello world" snap
hello-public-private    2.10                  pusekodabavim       -      GNU Hello, the "hello world" snap
hello-tenuro            2.10                  lafimomulekasir     -      GNU Hello, the "hello world" snap
hello-mupifir           2.10                  kekatas             -      GNU Hello, the "hello world" snap
hello-la                2.11                  gudozen             -      GNU Hello, the "hello world" snap
hello-ziguseb           2.10a                 tizuvufike          -      GNU Hello, the "hello world" snap.
hello-niva              2.10                  dipuzotog           -      GNU Hello, the "hello Sami" snap
hello-vorazo            2.10                  mevavi              -      GNU Hello, the "hello world" snap
hello-fugaba            2.10                  fesisedida          -      GNU Hello, the "hello world" snap.
hello-kitinu            2.10                  fereza              -      GNU Hello, the "hello world" snap
hello-depigezi          2.10                  kuzivufupa          -      GNU Hello, the "hello world" snap
hello-lamogetafe        2.10                  pulugi              -      GNU Hello, the "hello world" snap
hello-tumigilu          2.10                  bikeluvi            -      GNU hello, the "hello world" snap
hello-nyc               2.10                  nifa                -      GNU Hello, the "hello world nyc" snap
hello-teravomi          1.0                   ganutelo            -      Implements simple GNU Hello, the "hello world" snap
hello-zazilanorine      0.7                   kinezaputoma        -      GNU Hello, the "Hello world" snap
hello-bodifuz           2.10                  dumetiviriso        -      GNU Hello, the "hello world" snap
hello-linuz             2.1                   nimer               -      GNU Hello, the "hello world" snap
hello-pefupap           2.10                  fezezek             -      gnu hello, the "hello world" snap.
hello-zazolo            0.1                   nagizo              -      GNU Hello, the "hello world" snap
hello-fubupimag         2.1                   rarekupef           -      GNU Hello, the "hello world" snap
hello-tomizekob         2.10                  kamatitonaza        -      GNU Hello, the "hello world" snap
hello-gezomuzor         2.10                  bopitotol           -      GNU Hello, the "hello world" snap
hello-buporile          2.10                  dukotaba            -      GNU hello, the "hello world" snap
hello-telido            2.10                  nodisa              -      GNU Hello, the "hello world" snap
hello-fitu              2.10                  setirobup           -      GNU Hello, the "hello world" snap
hello-dek               2.10                  ken                 -      GNU Hello, the "hello world" snap
hello-bepot             2.10                  gonof               -      GNU Hello, the "hello world" snap
hello-lebad             1.1                   pozopatomil         -      GNU Hello, the "hello world" snap
hello-dudadate          2.10                  kunifore            -      GNU Hello, the "hello world" snap
hello-zovopafozuru      2.10                  mezupakezogi        -      GNU Hello, the "hello world" snap
hello-rafubol           2.10                  gonedulodin         -      GNU Hello, the "hello world" snap
hello-tegekogetosub     2.10                  zopurelamimim       -      GNU Hello, the "hello world" snap
hello-letipu            2.10                  kadufa              -      GNU Hello, the "hello world" snap
hello-zafimu            2.10                  metifateseretudun   -      GNU Hello, the "hello world" snap
hello-dupola            2.10                  kaveki              -      GNU Hello, the "hello world" snap
hello-felodoribo        2.10                  momepotado          -      GNU Hello, the "hello world" snap
hello-velinikemuga      2.10                  vemividofaro        -      GNU Hello, the "hello world" snap
hello-kepavus           2.10                  kudemiz             -      GNU Hello, the "hello world" snap
hello-logokid           2.10                  fibukub             -      GNU Hello, the "hello world" snap
hello-test-delta        2.10d                 pusekodabavim       -      GNU Hello, the "hello world" snap
hello-nazerogetugaveti  2.10                  femubi              -      GNU Hello Temp Gauge, a temperature gauge hello world snap
hello-rumu              2.10                  tabufupa            -      GNU Hello, the "hello world" snap
hello-again             2.10                  tazimimadakarov     -      GNU Hello, the "hello world" snap
hello-fuzufubi          2.10                  mazorota            -      GNU Hello, the "hello world" snap
hello-dade              2.10                  ruti                -      GNU Hello, the "hello world" snap
hello-zesenu            2.10                  bazibu              -      GNU Hello, the "hello world" snap
hello-boni              2.10                  tunekor             -      GNU Hello, the "hello world" snap
hello-fefafir           2.10                  lurerir             -      GNU Hello, the "hello world" snap
hello-ralos             2.10                  sufukisazonos       -      GNU Hello, the "hello world" snap
hello-bimufezunen       2.10                  sibizefine          -      GNU Hello, the "hello world" snap
